更新日期     省份       城市     累计确诊    今日新增    现有确诊
['2022-12-20 11:37:44', '台湾', '地区待确认', 8584159, 10361, 8584159, 0, 0]
['2022-12-20 11:37:44', '河南', '洛阳', 55, 0, 55, 0, 0]
['2022-12-20 11:37:44', '河南', '濮阳', 45, 0, 45, 0, 0]
['2022-12-20 11:37:44', '河南', '济源示范区', 39, 0, 39, 0, 0]
['2022-12-20 11:37:44', '河南', '鹤壁', 30, 0, 30, 0, 0]
['2022-12-20 11:37:44', '河南', '三门峡', 11, 0, 11, 0, 0]
['2022-12-20 11:37:44', '河南', '驻马店', 163, 0, 4, 159, 0]
['2022-12-20 11:37:44', '河南', '新乡', 57, 0, 0, 54, 3]
['2022-12-20 11:37:44', '河南', '焦作', 46, 0, 0, 45, 1]
['2022-12-20 11:37:44', '重庆', '地区待确认', 2242, 189, 2242, 0, 0]
['2022-12-20 11:37:44', '重庆', '渝北区', 1212, 0, 1212, 0, 0]
['2022-12-20 11:37:44', '重庆', '九龙坡区', 778, 0, 778, 0, 0]
['2022-12-20 11:37:44', '重庆', '沙坪坝区', 678, 0, 678, 0, 0]
['2022-12-20 11:37:44', '重庆', '南岸区', 563, 0, 563, 0, 0]
['2022-12-20 11:37:44', '重庆', '巴南区', 401, 0, 401, 0, 0]
['2022-12-20 11:37:44', '重庆', '渝中区', 389, 0, 389, 0, 0]
['2022-12-20 11:37:44', '重庆', '北碚区', 308, 0, 308, 0, 0]
['2022-12-20 11:37:44', '重庆', '江北区', 306, 0, 306, 0, 0]
['2022-12-20 11:37:44', '重庆', '万州区', 302, 0, 302, 0, 0]
['2022-12-20 11:37:44', '重庆', '垫江县', 283, 0, 283, 0, 0]
['2022-12-20 11:37:44', '重庆', '境外输入', 262, 0, 262, 0, 0]
['2022-12-20 11:37:44', '重庆', '永川区', 224, 0, 224, 0, 0]
['2022-12-20 11:37:44', '重庆', '开州区', 200, 0, 200, 0, 0]
['2022-12-20 11:37:44', '重庆', '梁平区', 192, 0, 192, 0, 0]
['2022-12-20 11:37:44', '重庆', '秀山县', 181, 0, 181, 0, 0]
['2022-12-20 11:37:44', '重庆', '大足区', 166, 0, 166, 0, 0]
['2022-12-20 11:37:44', '重庆', '奉节县', 151, 0, 151, 0, 0]
['2022-12-20 11:37:44', '重庆', '云阳县', 148, 0, 148, 0, 0]
['2022-12-20 11:37:44', '重庆', '江津区', 134, 0, 134, 0, 0]
['2022-12-20 11:37:44', '重庆', '大渡口区', 126, 0, 126, 0, 0]
['2022-12-20 11:37:44', '重庆', '合川区', 125, 0, 125, 0, 0]
['2022-12-20 11:37:44', '重庆', '綦江区', 118, 0, 118, 0, 0]
['2022-12-20 11:37:44', '重庆', '长寿区', 102, 0, 102, 0, 0]
['2022-12-20 11:37:44', '重庆', '武隆区', 97, 0, 97, 0, 0]
['2022-12-20 11:37:44', '重庆', '涪陵区', 95, 0, 95, 0, 0]
['2022-12-20 11:37:44', '重庆', '荣昌区', 94, 0, 94, 0, 0]
['2022-12-20 11:37:44', '重庆', '铜梁区', 86, 0, 86, 0, 0]
['2022-12-20 11:37:44', '重庆', '彭水县', 78, 0, 78, 0, 0]
['2022-12-20 11:37:44', '重庆', '万盛经开区', 73, 0, 73, 0, 0]
['2022-12-20 11:37:44', '重庆', '潼南区', 70, 0, 70, 0, 0]
['2022-12-20 11:37:44', '重庆', '巫山县', 68, 0, 68, 0, 0]
['2022-12-20 11:37:44', '重庆', '城口县', 63, 0, 63, 0, 0]
['2022-12-20 11:37:44', '重庆', '黔江区', 58, 0, 58, 0, 0]
['2022-12-20 11:37:44', '重庆', '璧山区', 55, 0, 55, 0, 0]
['2022-12-20 11:37:44', '重庆', '巫溪县', 52, 0, 52, 0, 0]
['2022-12-20 11:37:44', '重庆', '丰都县', 44, 0, 44, 0, 0]
['2022-12-20 11:37:44', '重庆', '忠县', 44, 0, 44, 0, 0]
['2022-12-20 11:37:44', '重庆', '南川区', 37, 0, 37, 0, 0]
['2022-12-20 11:37:44', '重庆', '酉阳县', 31, 0, 31, 0, 0]
['2022-12-20 11:37:44', '重庆', '石柱县', 28, 0, 28, 0, 0]
['2022-12-20 11:37:44', '重庆', '高新区', 51, 0, 0, 51, 0]
['2022-12-20 11:37:44', '重庆', '两江新区', 18, 0, 0, 18, 0]
['2022-12-20 11:37:44', '四川', '成都', 5194, 0, 5194, 0, 0]
['2022-12-20 11:37:44', '四川', '境外输入', 2048, 10, 2048, 0, 0]
['2022-12-20 11:37:44', '四川', '地区待确认', 1801, 93, 1801, 0, 0]
['2022-12-20 11:37:44', '四川', '内江', 382, 0, 382, 0, 0]
['2022-12-20 11:37:44', '四川', '宜宾', 319, 0, 319, 0, 0]
['2022-12-20 11:37:44', '四川', '广安', 298, 0, 298, 0, 0]
['2022-12-20 11:37:44', '四川', '德阳', 264, 0, 264, 0, 0]
['2022-12-20 11:37:44', '四川', '绵阳', 229, 0, 229, 0, 0]
['2022-12-20 11:37:44', '四川', '阿坝', 203, 0, 203, 0, 0]
['2022-12-20 11:37:44', '四川', '遂宁', 171, 0, 171, 0, 0]
['2022-12-20 11:37:44', '四川', '泸州', 150, 0, 150, 0, 0]
['2022-12-20 11:37:44', '四川', '凉山', 117, 0, 117, 0, 0]
['2022-12-20 11:37:44', '四川', '巴中', 113, 0, 113, 0, 0]
['2022-12-20 11:37:44', '四川', '眉山', 111, 0, 111, 0, 0]
['2022-12-20 11:37:44', '四川', '甘孜', 102, 0, 102, 0, 0]
['2022-12-20 11:37:44', '四川', '乐山', 96, 0, 96, 0, 0]
['2022-12-20 11:37:44', '四川', '南充', 81, 0, 81, 0, 0]
['2022-12-20 11:37:44', '四川', '达州', 49, 0, 49, 0, 0]
['2022-12-20 11:37:44', '四川', '广元', 48, 0, 48, 0, 0]
['2022-12-20 11:37:44', '四川', '资阳', 47, 0, 47, 0, 0]
['2022-12-20 11:37:44', '四川', '自贡', 35, 0, 35, 0, 0]
['2022-12-20 11:37:44', '四川', '雅安', 21, 0, 21, 0, 0]
['2022-12-20 11:37:44', '四川', '攀枝花', 21, 0, 21, 0, 0]
['2022-12-20 11:37:44', '浙江', '杭州', 1662, 31, 1662, 0, 0]
['2022-12-20 11:37:44', '浙江', '温州', 815, 0, 815, 0, 0]
['2022-12-20 11:37:44', '浙江', '境外输入', 757, 0, 757, 0, 0]
['2022-12-20 11:37:44', '浙江', '宁波', 714, 8, 714, 0, 0]
['2022-12-20 11:37:44', '浙江', '绍兴', 700, 0, 700, 0, 0]
['2022-12-20 11:37:44', '浙江', '台州', 285, 0, 285, 0, 0]
['2022-12-20 11:37:44', '浙江', '金华', 280, 0, 280, 0, 0]
['2022-12-20 11:37:44', '浙江', '衢州', 272, 0, 272, 0, 0]
['2022-12-20 11:37:44', '浙江', '嘉兴', 202, 8, 202, 0, 0]
['2022-12-20 11:37:44', '浙江', '湖州', 188, 0, 188, 0, 0]
['2022-12-20 11:37:44', '浙江', '地区待确认', 106, 0, 106, 0, 0]
['2022-12-20 11:37:44', '浙江', '舟山', 95, 0, 95, 0, 0]
['2022-12-20 11:37:44', '浙江', '丽水', 51, 0, 51, 0, 0]
['2022-12-20 11:37:44', '浙江', '省十里丰监狱', 36, 0, 0, 36, 0]
['2022-12-20 11:37:44', '云南', '境外输入', 1797, 0, 1797, 0, 0]
['2022-12-20 11:37:44', '云南', '昆明', 882, 0, 882, 0, 0]
['2022-12-20 11:37:44', '云南', '地区待确认', 865, 85, 865, 0, 0]
['2022-12-20 11:37:44', '云南', '德宏州', 511, 0, 511, 0, 0]
['2022-12-20 11:37:44', '云南', '昭通市', 454, 0, 454, 0, 0]
['2022-12-20 11:37:44', '云南', '红河', 178, 0, 178, 0, 0]
['2022-12-20 11:37:44', '云南', '西双版纳州', 120, 0, 120, 0, 0]
['2022-12-20 11:37:44', '云南', '大理', 96, 0, 96, 0, 0]
['2022-12-20 11:37:44', '云南', '迪庆州', 96, 0, 96, 0, 0]
['2022-12-20 11:37:44', '云南', '保山市', 64, 0, 64, 0, 0]
['2022-12-20 11:37:44', '云南', '曲靖', 49, 0, 49, 0, 0]
['2022-12-20 11:37:44', '云南', '丽江市', 44, 0, 44, 0, 0]
['2022-12-20 11:37:44', '云南', '普洱', 36, 0, 36, 0, 0]
['2022-12-20 11:37:44', '云南', '临沧', 34, 0, 34, 0, 0]
['2022-12-20 11:37:44', '云南', '玉溪', 29, 0, 29, 0, 0]
['2022-12-20 11:37:44', '云南', '文山州', 26, 0, 26, 0, 0]
['2022-12-20 11:37:44', '云南', '楚雄州', 15, 0, 15, 0, 0]
['2022-12-20 11:37:44', '云南', '怒江州', 0, 0, 0, 0, 0]
['2022-12-20 11:37:44', '海南', '三亚', 6904, 0, 6904, 0, 0]
['2022-12-20 11:37:44', '海南', '海口', 584, 0, 584, 0, 0]
['2022-12-20 11:37:44', '海南', '儋州', 562, 0, 562, 0, 0]
['2022-12-20 11:37:44', '海南', '乐东', 488, 0, 488, 0, 0]
['2022-12-20 11:37:44', '海南', '东方', 478, 0, 478, 0, 0]
['2022-12-20 11:37:44', '海南', '陵水县', 368, 0, 368, 0, 0]
['2022-12-20 11:37:44', '海南', '万宁', 316, 0, 316, 0, 0]
['2022-12-20 11:37:44', '海南', '临高县', 235, 0, 235, 0, 0]
['2022-12-20 11:37:44', '海南', '澄迈县', 151, 0, 151, 0, 0]
['2022-12-20 11:37:44', '海南', '文昌', 78, 0, 78, 0, 0]
['2022-12-20 11:37:44', '海南', '琼海', 63, 0, 63, 0, 0]
['2022-12-20 11:37:44', '海南', '五指山市', 53, 0, 53, 0, 0]
['2022-12-20 11:37:44', '海南', '地区待确认', 47, 4, 47, 0, 0]
['2022-12-20 11:37:44', '海南', '定安县', 47, 0, 47, 0, 0]
['2022-12-20 11:37:44', '海南', '昌江县', 15, 0, 15, 0, 0]
['2022-12-20 11:37:44', '海南', '琼中县', 14, 0, 14, 0, 0]
['2022-12-20 11:37:44', '海南', '保亭', 8, 0, 8, 0, 0]
['2022-12-20 11:37:44', '海南', '境外输入', 23, 0, 2, 21, 0]
['2022-12-20 11:37:44', '海南', '三沙', 0, 0, 0, 0, 0]
['2022-12-20 11:37:44', '山西', '大同', 1355, 0, 1355, 0, 0]
['2022-12-20 11:37:44', '山西', '太原', 757, 0, 757, 0, 0]
['2022-12-20 11:37:44', '山西', '阳泉', 526, 0, 526, 0, 0]
['2022-12-20 11:37:44', '山西', '朔州', 492, 0, 492, 0, 0]
['2022-12-20 11:37:44', '山西', '吕梁', 398, 0, 398, 0, 0]
['2022-12-20 11:37:44', '山西', '晋城', 333, 2, 333, 0, 0]
['2022-12-20 11:37:44', '山西', '临汾', 320, 4, 320, 0, 0]
['2022-12-20 11:37:44', '山西', '运城', 312, 7, 312, 0, 0]
['2022-12-20 11:37:44', '山西', '忻州', 147, 0, 147, 0, 0]
['2022-12-20 11:37:44', '山西', '晋中', 145, 0, 145, 0, 0]
['2022-12-20 11:37:44', '山西', '长治', 121, 0, 121, 0, 0]
['2022-12-20 11:37:44', '山西', '地区待确认', 13, 0, 13, 0, 0]
['2022-12-20 11:37:44', '山西', '境外输入', 145, 0, 0, 145, 0]
['2022-12-20 11:37:44', '福建', '境外输入', 3085, 0, 3085, 0, 0]
['2022-12-20 11:37:44', '福建', '泉州', 1441, 19, 1441, 0, 0]
['2022-12-20 11:37:44', '福建', '厦门', 943, 13, 943, 0, 0]
['2022-12-20 11:37:44', '福建', '福州', 606, 80, 606, 0, 0]
['2022-12-20 11:37:44', '福建', '莆田', 368, 2, 368, 0, 0]
['2022-12-20 11:37:44', '福建', '地区待确认', 336, 2, 336, 0, 0]
['2022-12-20 11:37:44', '福建', '漳州', 274, 3, 274, 0, 0]
['2022-12-20 11:37:44', '福建', '三明', 199, 4, 199, 0, 0]
['2022-12-20 11:37:44', '福建', '南平', 122, 1, 122, 0, 0]
['2022-12-20 11:37:44', '福建', '宁德', 113, 0, 113, 0, 0]
['2022-12-20 11:37:44', '福建', '龙岩', 90, 1, 90, 0, 0]
['2022-12-20 11:37:44', '湖南', '长沙', 434, 0, 434, 0, 0]
['2022-12-20 11:37:44', '湖南', '地区待确认', 338, 115, 338, 0, 0]
['2022-12-20 11:37:44', '湖南', '邵阳', 333, 0, 333, 0, 0]
['2022-12-20 11:37:44', '湖南', '岳阳', 210, 0, 210, 0, 0]
['2022-12-20 11:37:44', '湖南', '株洲', 205, 0, 205, 0, 0]
['2022-12-20 11:37:44', '湖南', '境外输入', 168, 0, 168, 0, 0]
['2022-12-20 11:37:44', '湖南', '怀化', 149, 0, 149, 0, 0]
['2022-12-20 11:37:44', '湖南', '张家界', 149, 0, 149, 0, 0]
['2022-12-20 11:37:44', '湖南', '娄底', 140, 0, 140, 0, 0]
['2022-12-20 11:37:44', '湖南', '郴州', 133, 0, 133, 0, 0]
['2022-12-20 11:37:44', '湖南', '湘潭', 109, 0, 109, 0, 0]
['2022-12-20 11:37:44', '湖南', '常德', 102, 0, 102, 0, 0]
['2022-12-20 11:37:44', '湖南', '益阳', 101, 0, 101, 0, 0]
['2022-12-20 11:37:44', '湖南', '衡阳', 81, 0, 81, 0, 0]
['2022-12-20 11:37:44', '湖南', '永州', 66, 0, 66, 0, 0]
['2022-12-20 11:37:44', '湖南', '湘西自治州', 31, 0, 31, 0, 0]
['2022-12-20 11:37:44', '上海', '浦东', 17270, 0, 17270, 0, 0]
['2022-12-20 11:37:44', '上海', '黄浦', 6623, 0, 6623, 0, 0]
['2022-12-20 11:37:44', '上海', '境外输入', 5788, 5, 5788, 0, 0]
['2022-12-20 11:37:44', '上海', '闵行', 5494, 0, 5494, 0, 0]
['2022-12-20 11:37:44', '上海', '徐汇', 4728, 0, 4728, 0, 0]
['2022-12-20 11:37:44', '上海', '虹口', 3710, 0, 3710, 0, 0]
['2022-12-20 11:37:44', '上海', '静安', 3312, 0, 3312, 0, 0]
['2022-12-20 11:37:44', '上海', '宝山', 3178, 0, 3178, 0, 0]
['2022-12-20 11:37:44', '上海', '松江', 3046, 0, 3046, 0, 0]
['2022-12-20 11:37:44', '上海', '嘉定', 2668, 0, 2668, 0, 0]
['2022-12-20 11:37:44', '上海', '长宁', 2438, 0, 2438, 0, 0]
['2022-12-20 11:37:44', '上海', '杨浦', 2407, 0, 2407, 0, 0]
['2022-12-20 11:37:44', '上海', '普陀', 1810, 0, 1810, 0, 0]
['2022-12-20 11:37:44', '上海', '青浦', 1354, 0, 1354, 0, 0]
['2022-12-20 11:37:44', '上海', '崇明', 397, 0, 397, 0, 0]
['2022-12-20 11:37:44', '上海', '地区待确认', 371, 106, 371, 0, 0]
['2022-12-20 11:37:44', '上海', '金山', 343, 0, 343, 0, 0]
['2022-12-20 11:37:44', '上海', '奉贤', 253, 0, 253, 0, 0]
['2022-12-20 11:37:44', '上海', '外地来沪', 113, 0, 0, 112, 1]
['2022-12-20 11:37:44', '上海', '境外来沪', 1, 0, -1, 2, 0]
['2022-12-20 11:37:44', '陕西', '西安', 2845, 0, 2845, 0, 0]
['2022-12-20 11:37:44', '陕西', '境外输入', 645, 1, 645, 0, 0]
['2022-12-20 11:37:44', '陕西', '渭南', 406, 0, 406, 0, 0]
['2022-12-20 11:37:44', '陕西', '汉中', 350, 0, 350, 0, 0]
['2022-12-20 11:37:44', '陕西', '榆林', 324, 0, 324, 0, 0]
['2022-12-20 11:37:44', '陕西', '安康', 281, 0, 281, 0, 0]
['2022-12-20 11:37:44', '陕西', '宝鸡', 261, 0, 261, 0, 0]
['2022-12-20 11:37:44', '陕西', '地区待确认', 114, 26, 114, 0, 0]
['2022-12-20 11:37:44', '陕西', '商洛', 99, 0, 99, 0, 0]
['2022-12-20 11:37:44', '陕西', '延安', 80, 0, 80, 0, 0]
['2022-12-20 11:37:44', '陕西', '铜川', 68, 0, 68, 0, 0]
['2022-12-20 11:37:44', '陕西', '咸阳', 65, 0, 65, 0, 0]
['2022-12-20 11:37:44', '陕西', '杨凌', 6, 0, 6, 0, 0]
['2022-12-20 11:37:44', '澳门', '地区待确认', 1569, 97, 1569, 0, 0]
['2022-12-20 11:37:44', '山东', '青岛', 1383, 0, 1383, 0, 0]
['2022-12-20 11:37:44', '山东', '济南', 913, 0, 913, 0, 0]
['2022-12-20 11:37:44', '山东', '境外输入', 716, 2, 716, 0, 0]
['2022-12-20 11:37:44', '山东', '济宁', 305, 0, 305, 0, 0]
['2022-12-20 11:37:44', '山东', '滨州', 249, 0, 249, 0, 0]
['2022-12-20 11:37:44', '山东', '威海', 159, 0, 159, 0, 0]
['2022-12-20 11:37:44', '山东', '泰安', 144, 0, 144, 0, 0]
['2022-12-20 11:37:44', '山东', '临沂', 136, 0, 136, 0, 0]
['2022-12-20 11:37:44', '山东', '淄博', 119, 0, 119, 0, 0]
['2022-12-20 11:37:44', '山东', '德州', 119, 0, 119, 0, 0]
['2022-12-20 11:37:44', '山东', '聊城', 111, 0, 111, 0, 0]
['2022-12-20 11:37:44', '山东', '烟台', 104, 0, 104, 0, 0]
['2022-12-20 11:37:44', '山东', '地区待确认', 92, 32, 92, 0, 0]
['2022-12-20 11:37:44', '山东', '枣庄', 68, 0, 68, 0, 0]
['2022-12-20 11:37:44', '山东', '潍坊', 54, 0, 54, 0, 0]
['2022-12-20 11:37:44', '山东', '菏泽', 43, 0, 43, 0, 0]
['2022-12-20 11:37:44', '山东', '日照', 42, 0, 42, 0, 0]
['2022-12-20 11:37:44', '山东', '东营', 11, 0, 11, 0, 0]
['2022-12-20 11:37:44', '辽宁', '沈阳', 886, 0, 886, 0, 0]
['2022-12-20 11:37:44', '辽宁', '大连', 696, 0, 696, 0, 0]
['2022-12-20 11:37:44', '辽宁', '境外输入', 390, 2, 390, 0, 0]
['2022-12-20 11:37:44', '辽宁', '葫芦岛', 229, 0, 229, 0, 0]
['2022-12-20 11:37:44', '辽宁', '铁岭', 181, 0, 181, 0, 0]
['2022-12-20 11:37:44', '辽宁', '丹东', 101, 0, 101, 0, 0]
['2022-12-20 11:37:44', '辽宁', '营口', 218, 0, 93, 125, 0]
['2022-12-20 11:37:44', '辽宁', '盘锦', 82, 0, 82, 0, 0]
['2022-12-20 11:37:44', '辽宁', '抚顺', 59, 0, 59, 0, 0]
['2022-12-20 11:37:44', '辽宁', '朝阳市', 49, 0, 49, 0, 0]
['2022-12-20 11:37:44', '辽宁', '鞍山', 42, 0, 42, 0, 0]
['2022-12-20 11:37:44', '辽宁', '阜新', 36, 0, 36, 0, 0]
['2022-12-20 11:37:44', '辽宁', '锦州', 29, 0, 29, 0, 0]
['2022-12-20 11:37:44', '辽宁', '本溪', 26, 0, 26, 0, 0]
['2022-12-20 11:37:44', '辽宁', '辽阳', 14, 0, 14, 0, 0]
['2022-12-20 11:37:44', '辽宁', '地区待确认', 43, 0, -277, 320, 0]
['2022-12-20 11:37:44', '天津', '境外输入', 979, 0, 979, 0, 0]
['2022-12-20 11:37:44', '天津', '津南区', 377, 0, 377, 0, 0]
['2022-12-20 11:37:44', '天津', '待确认', 332, 0, 332, 0, 0]
['2022-12-20 11:37:44', '天津', '西青区', 255, 0, 255, 0, 0]
['2022-12-20 11:37:44', '天津', '武清区', 152, 0, 152, 0, 0]
['2022-12-20 11:37:44', '天津', '河北区', 123, 0, 123, 0, 0]
['2022-12-20 11:37:44', '天津', '滨海新区', 120, 0, 120, 0, 0]
['2022-12-20 11:37:44', '天津', '宝坻区', 72, 0, 72, 0, 0]
['2022-12-20 11:37:44', '天津', '河西区', 67, 0, 67, 0, 0]
['2022-12-20 11:37:44', '天津', '河东区', 60, 0, 60, 0, 0]
['2022-12-20 11:37:44', '天津', '南开区', 48, 0, 48, 0, 0]
['2022-12-20 11:37:44', '天津', '东丽区', 44, 0, 44, 0, 0]
['2022-12-20 11:37:44', '天津', '北辰区', 38, 0, 38, 0, 0]
['2022-12-20 11:37:44', '天津', '静海区', 30, 0, 30, 0, 0]
['2022-12-20 11:37:44', '天津', '外地来津', 16, 0, 16, 0, 0]
['2022-12-20 11:37:44', '天津', '和平区', 13, 0, 7, 6, 0]
['2022-12-20 11:37:44', '天津', '宁河区', 9, 0, 3, 6, 0]
['2022-12-20 11:37:44', '天津', '红桥区', 38, 0, 2, 36, 0]
['2022-12-20 11:37:44', '天津', '蓟州区', 1, 0, 1, 0, 0]
['2022-12-20 11:37:44', '湖北', '武汉', 50787, 0, 50787, 0, 0]
['2022-12-20 11:37:44', '湖北', '襄阳', 1190, 0, 1190, 0, 0]
['2022-12-20 11:37:44', '湖北', '黄石', 1016, 0, 1016, 0, 0]
['2022-12-20 11:37:44', '湖北', '恩施州', 255, 0, 255, 0, 0]
['2022-12-20 11:37:44', '湖北', '境外输入', 198, 0, 198, 0, 0]
['2022-12-20 11:37:44', '湖北', '神农架', 12, 0, 12, 0, 0]
['2022-12-20 11:37:44', '湖北', '地区待确认', 2, 0, 2, 0, 0]
['2022-12-20 11:37:44', '湖北', '十堰', 674, 0, 1, 665, 8]
['2022-12-20 11:37:44', '湖北', '潜江', 200, 0, 1, 190, 9]
['2022-12-20 11:37:44', '湖北', '咸宁', 836, 0, 0, 821, 15]
['2022-12-20 11:37:44', '湖北', '荆州', 1582, 0, 0, 1530, 52]
['2022-12-20 11:37:44', '湖北', '随州', 1307, 0, 0, 1262, 45]
['2022-12-20 11:37:44', '湖北', '黄冈', 2913, 0, 0, 2788, 125]
['2022-12-20 11:37:44', '湖北', '宜昌', 932, 0, 0, 895, 37]
['2022-12-20 11:37:44', '湖北', '仙桃', 575, 0, 0, 553, 22]
['2022-12-20 11:37:44', '湖北', '孝感', 3518, 0, 0, 3389, 129]
['2022-12-20 11:37:44', '湖北', '荆门', 971, 0, 0, 930, 41]
['2022-12-20 11:37:44', '湖北', '天门', 498, 0, 0, 483, 15]
['2022-12-20 11:37:44', '湖北', '鄂州', 1395, 0, 0, 1336, 59]
['2022-12-20 11:37:44', '黑龙江', '哈尔滨', 2645, 0, 2645, 0, 0]
['2022-12-20 11:37:44', '黑龙江', '绥化', 671, 0, 671, 0, 0]
['2022-12-20 11:37:44', '黑龙江', '境外输入', 559, 1, 559, 0, 0]
['2022-12-20 11:37:44', '黑龙江', '齐齐哈尔', 364, 0, 364, 0, 0]
['2022-12-20 11:37:44', '黑龙江', '黑河', 352, 0, 352, 0, 0]
['2022-12-20 11:37:44', '黑龙江', '佳木斯', 252, 0, 252, 0, 0]
['2022-12-20 11:37:44', '黑龙江', '牡丹江', 187, 0, 187, 0, 0]
['2022-12-20 11:37:44', '黑龙江', '大庆', 161, 0, 161, 0, 0]
['2022-12-20 11:37:44', '黑龙江', '地区待确认', 74, 17, 74, 0, 0]
['2022-12-20 11:37:44', '黑龙江', '双鸭山', 68, 0, 68, 0, 0]
['2022-12-20 11:37:44', '黑龙江', '鸡西', 63, 0, 63, 0, 0]
['2022-12-20 11:37:44', '黑龙江', '大兴安岭', 44, 0, 44, 0, 0]
['2022-12-20 11:37:44', '黑龙江', '七台河', 24, 0, 24, 0, 0]
['2022-12-20 11:37:44', '黑龙江', '鹤岗', 14, 0, 14, 0, 0]
